0x80000000 (0x000010b7) x1  0x00001000
0x80000004 (0x80108093) x1  0x00000801
0x80000008 (0x01409093) x1  0x80100000
0x8000000c (0x02200113) x2  0x00000022
0x80000010 (0x0f300193) x3  0x000000f3
0x80000014 (0x0000f237) x4  0x0000f000
0x80000018 (0x00420213) x4  0x0000f004
0x8000001c (0x01021293) x5  0xf0040000
0x80000020 (0x0010a023) mem 0x80100000 0x80100000
0x80000024 (0x0020a223) mem 0x80100004 0x00000022
0x80000028 (0x0030a423) mem 0x80100008 0x000000f3
0x8000002c (0x0040a623) mem 0x8010000c 0x0000f004
0x80000030 (0x0050a823) mem 0x80100010 0xf0040000
0x80000034 (0x00209a23) mem 0x80100014 0x00000022
0x80000038 (0x00309b23) mem 0x80100016 0x000000f3
0x8000003c (0x00208c23) mem 0x80100018 0x00000022
0x80000040 (0x00308ca3) mem 0x80100019 0x000000f3
0x80000044 (0x0000a583) x11 0x80100000 mem 0x80100000
0x80000048 (0x0040a603) x12 0x00000022 mem 0x80100004
0x8000004c (0x0080a683) x13 0x000000f3 mem 0x80100008
0x80000050 (0x00c0a703) x14 0x0000f004 mem 0x8010000c
0x80000054 (0x0100a783) x15 0xf0040000 mem 0x80100010
0x80000058 (0x00009a83) x21 0x00000000 mem 0x80100000
0x8000005c (0x00409b03) x22 0x00000022 mem 0x80100004
0x80000060 (0x00809b83) x23 0x000000f3 mem 0x80100008
0x80000064 (0x00c09c03) x24 0xfffff004 mem 0x8010000c
0x80000068 (0x01009c83) x25 0x00000000 mem 0x80100010
0x8000006c (0x0000da83) x21 0x00000000 mem 0x80100000
0x80000070 (0x0040db03) x22 0x00000022 mem 0x80100004
0x80000074 (0x0080db83) x23 0x000000f3 mem 0x80100008
0x80000078 (0x00c0dc03) x24 0x0000f004 mem 0x8010000c
0x8000007c (0x0100dc83) x25 0x00000000 mem 0x80100010
0x80000080 (0x01808d03) x26 0x00000022 mem 0x80100018
0x80000084 (0x01908d83) x27 0xfffffff3 mem 0x80100019
0x80000088 (0x0180ce03) x28 0x00000022 mem 0x80100018
0x8000008c (0x0190ce83) x29 0x000000f3 mem 0x80100019
